ID,PROB
65469,0.01
65470,0.01
65471,0.03
65472,0.04
65473,0.01
65474,0.02
65475,0.01
65476,0.04
65477,0.0
65478,0.01
65479,0.03
65480,0.02
65481,0.02
65482,0.01
65483,0.02
65484,0.0
65485,0.0
65486,0.03
65487,0.08
65488,0.01
65489,0.01
65490,0.06
65491,0.0
65492,0.02
65493,0.01
65494,0.0
65495,0.08
65496,0.02
65497,0.02
65498,0.03
65499,0.05
65500,0.07
65501,0.04
65502,0.05
65503,0.02
65504,0.1
65505,0.01
65506,0.01
65507,0.0
65508,0.0
65509,0.01
65510,0.01
65511,0.01
65512,0.0
65513,0.05
65514,0.02
65515,0.01
65516,0.04
65517,0.01
65518,0.03
65519,0.05
65520,0.01
65521,0.0
65522,0.08
65523,0.03
65524,0.01
65525,0.0
65526,0.06
65527,0.0
65528,0.0
65529,0.0
65530,0.07
65531,0.0
65532,0.04
65533,0.03
65534,0.02
65535,0.05
65536,0.01
65537,0.02
65538,0.01
65539,0.02
65540,0.0
65541,0.01
65542,0.04
65543,0.01
65544,0.0
65545,0.01
65546,0.01
65547,0.0
65548,0.02
65549,0.02
65550,0.0
65551,0.02
65552,0.0
65553,0.02
65554,0.07
65555,0.03
65556,0.02
65557,0.09
65558,0.01
65559,0.02
65560,0.02
65561,0.12
65562,0.0
65563,0.0
65564,0.03
65565,0.03
65566,0.02
65567,0.01
65568,0.11
65569,0.01
65570,0.02
65571,0.03
65572,0.0
65573,0.04
65574,0.01
65575,0.04
65576,0.02
65577,0.04
65578,0.02
65579,0.03
65580,0.0
65581,0.01
65582,0.01
65583,0.01
65584,0.02
65585,0.06
65586,0.0
65587,0.03
65588,0.04
65589,0.02
65590,0.04
65591,0.02
65592,0.01
65593,0.0
65594,0.02
65595,0.01
65596,0.0
65597,0.02
65598,0.0
65599,0.06
65600,0.0
65601,0.01
65602,0.01
65603,0.05
65604,0.01
65605,0.01
65606,0.01
65607,0.02
65608,0.05
65609,0.02
65610,0.1
65611,0.01
65612,0.0
65613,0.02
65614,0.01
65615,0.0
65616,0.05
65617,0.06
65618,0.0
65619,0.03
65620,0.04
65621,0.0
65622,0.0
65623,0.0
65624,0.01
65625,0.09
65626,0.01
65627,0.03
65628,0.01
65629,0.0
65630,0.0
65631,0.03
65632,0.02
65633,0.05
65634,0.01
65635,0.01
65636,0.05
65637,0.06
65638,0.01
65639,0.01
65640,0.05
65641,0.04
65642,0.01
65643,0.01
65644,0.02
65645,0.02
65646,0.01
65647,0.01
65648,0.08
65649,0.0
65650,0.03
65651,0.07
65652,0.03
65653,0.01
65654,0.01
65655,0.02
65656,0.02
65657,0.03
65658,0.06
65659,0.0
65660,0.02
65661,0.08
65662,0.06
65663,0.02
65664,0.0
65665,0.01
65666,0.07
65667,0.01
65668,0.03
65669,0.0
65670,0.01
65671,0.0
65672,0.02
65673,0.02
65674,0.1
65675,0.05
65676,0.02
65677,0.02
65678,0.02
65679,0.03
65680,0.01
65681,0.01
65682,0.01
65683,0.03
65684,0.01
65685,0.0
65686,0.05
65687,0.02
65688,0.0
65689,0.0
65690,0.0
65691,0.02
65692,0.01
65693,0.04
65694,0.01
65695,0.01
65696,0.02
65697,0.02
65698,0.01
65699,0.01
65700,0.03
65701,0.01
65702,0.01
65703,0.02
65704,0.02
65705,0.03
65706,0.04
65707,0.01
65708,0.01
65709,0.01
65710,0.1
65711,0.01
65712,0.19
65713,0.06
65714,0.01
65715,0.04
65716,0.11
65717,0.0
65718,0.02
65719,0.0
65720,0.01
65721,0.01
65722,0.02
65723,0.01
65724,0.0
65725,0.01
65726,0.08
65727,0.0
65728,0.01
65729,0.03
65730,0.05
65731,0.01
65732,0.01
65733,0.04
65734,0.02
65735,0.02
65736,0.01
65737,0.04
65738,0.0
65739,0.13
65740,0.01
65741,0.02
65742,0.01
65743,0.01
65744,0.01
65745,0.01
65746,0.02
65747,0.03
65748,0.0
65749,0.0
65750,0.0
65751,0.02
65752,0.0
65753,0.01
65754,0.0
65755,0.0
65756,0.0
65757,0.01
65758,0.01
65759,0.01
65760,0.02
65761,0.01
65762,0.02
65763,0.01
65764,0.05
65765,0.01
65766,0.03
65767,0.01
65768,0.0
65769,0.04
65770,0.01
65771,0.01
65772,0.01
65773,0.01
65774,0.0
65775,0.02
65776,0.02
65777,0.02
65778,0.04
65779,0.01
65780,0.0
65781,0.0
65782,0.03
65783,0.0
65784,0.03
65785,0.04
65786,0.05
65787,0.05
65788,0.07
65789,0.01
65790,0.01
65791,0.0
65792,0.0
65793,0.01
65794,0.01
65795,0.03
65796,0.05
65797,0.0
65798,0.04
65799,0.05
65800,0.03
65801,0.01
65802,0.01
65803,0.03
65804,0.01
65805,0.03
65806,0.01
65807,0.02
65808,0.01
65809,0.02
65810,0.07
65811,0.0
65812,0.02
65813,0.03
65814,0.01
65815,0.03
65816,0.03
65817,0.01
65818,0.02
65819,0.02
65820,0.01
65821,0.01
65822,0.07
65823,0.02
65824,0.06
65825,0.06
65826,0.02
65827,0.01
65828,0.01
65829,0.0
65830,0.04
65831,0.03
65832,0.01
65833,0.01
65834,0.02
65835,0.0
65836,0.02
65837,0.07
65838,0.01
65839,0.0
65840,0.0
65841,0.02
65842,0.01
65843,0.08
65844,0.01
65845,0.02
65846,0.02
65847,0.0
65848,0.02
65849,0.02
65850,0.05
65851,0.02
65852,0.02
65853,0.09
65854,0.04
65855,0.02
65856,0.02
65857,0.01
65858,0.01
65859,0.02
65860,0.01
65861,0.02
65862,0.01
65863,0.02
65864,0.01
65865,0.03
65866,0.03
65867,0.03
65868,0.07
65869,0.02
65870,0.04
65871,0.03
65872,0.02
65873,0.0
65874,0.08
65875,0.05
65876,0.05
65877,0.01
65878,0.02
65879,0.0
65880,0.01
65881,0.01
65882,0.01
65883,0.01
65884,0.06
65885,0.0
65886,0.13
65887,0.05
65888,0.01
65889,0.02
65890,0.02
65891,0.06
65892,0.02
65893,0.0
65894,0.02
65895,0.0
65896,0.01
65897,0.03
65898,0.04
65899,0.02
65900,0.03
65901,0.03
65902,0.02
65903,0.02
65904,0.03
65905,0.01
65906,0.07
65907,0.0
65908,0.02
65909,0.02
65910,0.07
65911,0.05
65912,0.01
65913,0.02
65914,0.01
65915,0.0
65916,0.03
65917,0.02
65918,0.02
65919,0.02
65920,0.03
65921,0.04
65922,0.05
65923,0.01
65924,0.01
65925,0.04
65926,0.02
65927,0.02
65928,0.01
65929,0.02
65930,0.01
65931,0.01
65932,0.05
65933,0.04
65934,0.04
65935,0.03
65936,0.0
65937,0.04
65938,0.03
65939,0.02
65940,0.03
65941,0.03
65942,0.01
65943,0.02
65944,0.05
65945,0.06
65946,0.03
65947,0.03
65948,0.03
65949,0.01
65950,0.03
65951,0.04
65952,0.01
65953,0.02
65954,0.04
65955,0.02
65956,0.09
65957,0.06
65958,0.03
65959,0.02
65960,0.0
65961,0.02
65962,0.03
65963,0.02
65964,0.02
65965,0.02
65966,0.03
65967,0.0
65968,0.03
65969,0.0
65970,0.02
65971,0.02
65972,0.01
65973,0.0
65974,0.01
65975,0.01
65976,0.03
65977,0.0
65978,0.02
65979,0.01
65980,0.02
65981,0.0
65982,0.02
65983,0.02
65984,0.0
65985,0.01
65986,0.03
65987,0.03
65988,0.0
65989,0.02
65990,0.0
65991,0.03
65992,0.01
65993,0.01
65994,0.07
65995,0.0
65996,0.04
65997,0.09
65998,0.05
65999,0.1
66000,0.05
66001,0.01
66002,0.01
66003,0.01
66004,0.01
66005,0.05
66006,0.02
66007,0.01
66008,0.02
66009,0.01
66010,0.07
66011,0.05
66012,0.01
66013,0.02
66014,0.04
66015,0.0
66016,0.1
66017,0.04
66018,0.01
66019,0.01
66020,0.12
66021,0.37
66022,0.01
66023,0.0
66024,0.05
66025,0.01
66026,0.0
66027,0.02
66028,0.0
66029,0.04
66030,0.02
66031,0.0
66032,0.03
66033,0.03
66034,0.04
66035,0.02
66036,0.01
66037,0.01
66038,0.01
66039,0.01
66040,0.04
66041,0.02
66042,0.0
66043,0.0
66044,0.0
66045,0.0
66046,0.05
66047,0.02
66048,0.02
66049,0.0
66050,0.04
66051,0.0
66052,0.07
66053,0.02
66054,0.03
66055,0.01
66056,0.02
66057,0.04
66058,0.02
66059,0.01
66060,0.0
66061,0.05
66062,0.01
66063,0.04
66064,0.07
66065,0.01
66066,0.02
66067,0.05
66068,0.03
66069,0.01
66070,0.0
66071,0.03
66072,0.0
66073,0.1
66074,0.04
66075,0.0
66076,0.04
66077,0.0
66078,0.0
66079,0.02
66080,0.06
66081,0.01
66082,0.03
66083,0.01
66084,0.04
66085,0.0
66086,0.0
66087,0.1
66088,0.04
66089,0.01
66090,0.0
66091,0.05
66092,0.02
66093,0.02
66094,0.04
66095,0.04
66096,0.03
66097,0.01
66098,0.02
66099,0.05
66100,0.02
66101,0.03
66102,0.0
66103,0.01
66104,0.05
66105,0.0
66106,0.03
66107,0.05
66108,0.04
66109,0.06
66110,0.0
66111,0.02
66112,0.0
